date,dep,polluant,valeur_reelle,valeur_predite
2021-05-10,91,O3,72.04722222222222,71.71214862578228
2021-05-10,95,O3,72.525,72.21431001647811
2021-05-10,95,O3,72.525,71.81092939411027
2021-05-10,95,O3,72.525,72.16573036671966
2021-05-10,95,O3,72.525,72.16480125301909
2021-05-11,77,O3,49.23083333333333,49.710714068223325
2021-05-11,77,O3,49.23083333333333,49.79013808972652
2021-05-11,77,O3,49.23083333333333,49.72894125076301
2021-05-11,77,O3,49.23083333333333,49.830163274572534
2021-05-11,78,O3,59.14479166666666,59.15991795377534
2021-05-11,78,O3,59.14479166666666,61.36095934571955
2021-05-11,78,O3,59.14479166666666,59.12069388343483
2021-05-11,78,O3,59.14479166666666,59.07920939642766
2021-05-11,91,O3,52.43571428571428,51.31766345363833
2021-05-11,91,O3,52.43571428571428,52.01924437725951
2021-05-11,91,O3,52.43571428571428,52.271553968253805
2021-05-11,91,O3,52.43571428571428,52.13436324404746
2021-05-11,95,O3,63.47083333333333,63.523923982785576
2021-05-11,95,O3,63.47083333333333,65.45004723946744
2021-05-11,95,O3,63.47083333333333,63.48584088466728
2021-05-11,95,O3,63.47083333333333,63.49238266334111
2021-05-12,77,O3,62.5925,62.57456527777795
2021-05-12,77,O3,62.5925,63.03332337653303
2021-05-12,77,O3,62.5925,62.51944444444461
2021-05-12,77,O3,62.5925,62.64914652777795
2021-05-12,78,O3,65.7,65.68357586050743
2021-05-12,78,O3,65.7,66.03379793622865
2021-05-12,78,O3,65.7,65.62971087653307
2021-05-12,78,O3,65.7,65.79384079106298
2021-05-12,91,O3,64.0695652173913,63.807556597221954
2021-05-12,91,O3,64.0695652173913,64.29831724374002
2021-05-12,91,O3,64.0695652173913,63.87710323700689
2021-05-12,91,O3,64.0695652173913,63.85025722251413
2021-05-12,95,O3,69.67361111111111,69.08888832793282
2021-05-12,95,O3,69.67361111111111,69.36227944659315
2021-05-12,95,O3,69.67361111111111,69.04036035752604
2021-05-12,95,O3,69.67361111111111,69.07585443647342
2021-05-13,77,O3,63.83583333333333,63.91976716060234
2021-05-13,77,O3,63.83583333333333,64.03433409916914
2021-05-13,77,O3,63.83583333333333,63.92825361893568
2021-05-13,77,O3,63.83583333333333,63.92584131944429
2021-05-13,78,O3,67.18854166666667,67.27599965277764
2021-05-13,78,O3,67.18854166666667,67.25647676582474
2021-05-13,78,O3,67.18854166666667,67.30598854166652
2021-05-13,78,O3,67.18854166666667,67.24915243055541
2021-05-13,91,O3,65.15138888888889,65.13294826388898
2021-05-13,91,O3,65.15138888888889,65.00984042241318
2021-05-13,91,O3,65.15138888888889,65.13952604166676
2021-05-13,91,O3,65.15138888888889,65.1764048611112
2021-05-13,95,O3,69.77361111111111,69.77518190789486
2021-05-13,95,O3,69.77361111111111,70.0283377600496
2021-05-13,95,O3,69.77361111111111,69.82821312134517
2021-05-13,95,O3,69.77361111111111,69.89025999634516
2021-05-14,77,O3,52.71416666666666,52.993329265873
2021-05-14,77,O3,52.71416666666666,53.04425201973164
2021-05-14,77,O3,52.71416666666666,53.021857390872995
2021-05-14,77,O3,52.71416666666666,52.923041170634896
2021-05-14,78,O3,61.58958333333334,61.622676041666416
2021-05-14,78,O3,61.58958333333334,61.32463911532523
2021-05-14,78,O3,61.58958333333334,61.622676041666416
2021-05-14,78,O3,61.58958333333334,61.61913298611087
2021-05-14,91,O3,61.00416666666667,61.07894663978518
2021-05-14,91,O3,61.00416666666667,60.590656126792325
2021-05-14,91,O3,61.00416666666667,61.10794768145186
2021-05-14,91,O3,61.00416666666667,61.0870796258963
2021-05-14,95,O3,57.79444444444445,57.93412881944431
2021-05-14,95,O3,57.79444444444445,57.18032534722212
2021-05-14,95,O3,57.79444444444445,58.02620694444431
2021-05-14,95,O3,57.79444444444445,58.01974305555543
2021-05-15,77,O3,61.74916666666666,61.80099826388875
2021-05-15,77,O3,61.74916666666666,61.71601787595773
2021-05-15,77,O3,61.74916666666666,61.82384618055542
2021-05-15,77,O3,61.74916666666666,61.82384618055542
2021-05-15,78,O3,66.31875000000001,66.16872326388912
2021-05-15,78,O3,66.31875000000001,66.03754643719826
2021-05-15,78,O3,66.31875000000001,66.16459305555578
2021-05-15,78,O3,66.31875000000001,66.16872326388912
2021-05-15,91,O3,67.43472222222222,67.39447083333336
2021-05-15,91,O3,67.43472222222222,67.41632256070432
2021-05-15,91,O3,67.43472222222222,67.39401250000003
2021-05-15,91,O3,67.43472222222222,67.39256284722225
2021-05-15,95,O3,65.73611111111111,65.72860459093387
2021-05-15,95,O3,65.73611111111111,65.77286419082141
2021-05-15,95,O3,65.73611111111111,65.74204083635281
2021-05-15,95,O3,65.73611111111111,65.76353532608712
2021-05-16,77,O3,65.07,65.12455662167432
2021-05-16,77,O3,65.07,65.11620225548536
2021-05-16,77,O3,65.07,65.14278648278543
2021-05-16,77,O3,65.07,65.11044166666649
2021-05-16,78,O3,67.14479166666666,67.10265086206924
2021-05-16,78,O3,67.14479166666666,66.88659808429145
2021-05-16,78,O3,67.14479166666666,67.09371509818034
2021-05-16,78,O3,67.14479166666666,67.10265086206924
2021-05-16,91,O3,67.34305555555555,67.31599878227671
2021-05-16,91,O3,67.34305555555555,67.23497733744571
2021-05-16,91,O3,67.34305555555555,67.31599878227671
2021-05-16,91,O3,67.34305555555555,67.31200257726887
2021-05-16,95,O3,68.74305555555556,68.55789861111084
2021-05-16,95,O3,68.74305555555556,68.56501424324985
2021-05-16,95,O3,68.74305555555556,68.56709999999974
2021-05-16,95,O3,68.74305555555556,68.50390870500758
2021-05-17,77,O3,64.345,64.3719120652227
2021-05-17,77,O3,64.345,64.30906565290418
2021-05-17,77,O3,64.345,64.3719120652227
2021-05-17,77,O3,64.345,64.37094426838792
2021-05-17,78,O3,65.71770833333333,65.55900584935911
2021-05-17,78,O3,65.71770833333333,65.56188099143037
2021-05-17,78,O3,65.71770833333333,65.57984439102577
2021-05-17,78,O3,65.71770833333333,65.55913084935911
2021-05-17,91,O3,65.25211267605633,65.27428660993759
2021-05-17,91,O3,65.25211267605633,65.18142692790211
2021-05-17,91,O3,65.25211267605633,65.31458883998454
2021-05-17,91,O3,65.25211267605633,65.28888038438986
2021-05-17,95,O3,69.82777777777778,69.75501654224232
2021-05-17,95,O3,69.82777777777778,69.60803608214611
2021-05-17,95,O3,69.82777777777778,69.75501654224232
2021-05-17,95,O3,69.82777777777778,69.75501654224232
2021-05-18,77,O3,60.4301724137931,60.50748892480843
2021-05-18,77,O3,60.4301724137931,60.55366054837165
2021-05-18,77,O3,60.4301724137931,60.50748892480843
2021-05-18,77,O3,60.4301724137931,60.675300945881226
2021-05-18,78,O3,64.16770833333334,64.28223090277751
2021-05-18,78,O3,64.16770833333334,64.33398035593767
2021-05-18,78,O3,64.16770833333334,64.29354236111085
2021-05-18,78,O3,64.16770833333334,64.31065624999975
2021-05-18,91,O3,63.14861111111111,63.29800902777788
2021-05-18,91,O3,63.14861111111111,63.26125468151353
2021-05-18,91,O3,63.14861111111111,63.27417916666676
2021-05-18,91,O3,63.14861111111111,63.30144930555565
2021-05-18,95,O3,69.55972222222222,69.36544826388892
2021-05-18,95,O3,69.55972222222222,69.4172152412281
2021-05-18,95,O3,69.55972222222222,69.51661493055558
2021-05-18,95,O3,69.55972222222222,69.56170864400588
2021-05-19,77,O3,58.1525,58.33507187500011
2021-05-19,77,O3,58.1525,58.467212500000095
2021-05-19,77,O3,58.1525,58.348882291666776
2021-05-19,77,O3,58.1525,58.529681597222336
2021-05-19,78,O3,65.028125,65.08711979166685
2021-05-19,78,O3,65.028125,65.6796409722224
2021-05-19,78,O3,65.028125,65.08711979166685
2021-05-19,78,O3,65.028125,65.10012847222241
2021-05-19,91,O3,65.35833333333333,65.05111909722234
2021-05-19,91,O3,65.35833333333333,65.26682865338175
2021-05-19,91,O3,65.35833333333333,65.04946805555568
2021-05-19,91,O3,65.35833333333333,65.00352887323956
2021-05-19,95,O3,64.54305555555555,64.52084930555571
2021-05-19,95,O3,64.54305555555555,64.73658993055571
2021-05-19,95,O3,64.54305555555555,64.50948020833349
2021-05-19,95,O3,64.54305555555555,64.51190555555571
2021-05-20,77,O3,59.60916666666667,59.727315625000244
2021-05-20,77,O3,59.60916666666667,60.44110439651821
2021-05-20,77,O3,59.60916666666667,59.727315625000244
2021-05-20,77,O3,59.60916666666667,59.69349201388913
2021-05-20,78,O3,60.74583333333334,60.85724598004673
2021-05-20,78,O3,60.74583333333334,62.19479466425728
2021-05-20,78,O3,60.74583333333334,60.92461403560229
2021-05-20,78,O3,60.74583333333334,60.7982501467134
2021-05-20,91,O3,63.67222222222222,63.57952013888877
2021-05-20,91,O3,63.67222222222222,64.13141045920142
2021-05-20,91,O3,63.67222222222222,63.648834027777646
2021-05-20,91,O3,63.67222222222222,63.59567430555542
2021-05-20,95,O3,68.43194444444445,68.08423474667455
2021-05-20,95,O3,68.43194444444445,68.90880347222227
2021-05-20,95,O3,68.43194444444445,68.14987537167457
2021-05-20,95,O3,68.43194444444445,68.10731703834122
2021-05-21,77,O3,72.11416666666668,71.9698814613524
2021-05-21,77,O3,72.11416666666668,71.45757262389773
2021-05-21,77,O3,72.11416666666668,71.86951673182026
2021-05-21,77,O3,72.11416666666668,71.9692998753309
2021-05-21,78,O3,71.9978494623656,71.77806158474114
2021-05-21,78,O3,71.9978494623656,71.0586104931972
2021-05-21,78,O3,71.9978494623656,71.77196384408573
2021-05-21,78,O3,71.9978494623656,71.69335011520711
2021-05-21,91,O3,71.79861111111111,71.56897190860231
2021-05-21,91,O3,71.79861111111111,71.23632056973972
2021-05-21,91,O3,71.79861111111111,71.55725905017937
2021-05-21,91,O3,71.79861111111111,70.89873527791895
2021-05-21,95,O3,74.17638888888888,73.93976043906821
2021-05-21,95,O3,74.17638888888888,73.48713724238358
2021-05-21,95,O3,74.17638888888888,73.93876424731195
2021-05-21,95,O3,74.17638888888888,73.93976043906821
2021-05-22,77,O3,72.04166666666667,72.05939374999981
2021-05-22,77,O3,72.04166666666667,71.85108157568439
2021-05-22,77,O3,72.04166666666667,72.07517847222203
2021-05-22,77,O3,72.04166666666667,71.79340555555537
2021-05-22,78,O3,71.41875,71.55637554824584
2021-05-22,78,O3,71.41875,71.43738772432317
2021-05-22,78,O3,71.41875,71.56261860380138
2021-05-22,78,O3,71.41875,71.47962207602362
2021-05-22,91,O3,71.59166666666667,71.49017638888898
2021-05-22,91,O3,71.59166666666667,71.56359384057978
2021-05-22,91,O3,71.59166666666667,71.45810868055564
2021-05-22,91,O3,71.59166666666667,71.49511146953414
2021-05-22,95,O3,74.30833333333334,74.32328659188002
2021-05-22,95,O3,74.30833333333334,74.09033732344605
2021-05-22,95,O3,74.30833333333334,74.29784027777745
2021-05-22,95,O3,74.30833333333334,74.26053231556425
2021-05-23,77,O3,67.99916666666667,68.18002951388875
2021-05-23,77,O3,67.99916666666667,67.98370492898901
2021-05-23,77,O3,67.99916666666667,68.1823319444443
2021-05-23,77,O3,67.99916666666667,68.04910555555543
2021-05-23,78,O3,68.909375,68.82048958333311
2021-05-23,78,O3,68.909375,69.86246245224939
2021-05-23,78,O3,68.909375,69.09540624999978
2021-05-23,78,O3,68.909375,68.83919791666645
2021-05-23,91,O3,69.12083333333334,69.29952708333303
2021-05-23,91,O3,69.12083333333334,69.34202186869922
2021-05-23,91,O3,69.12083333333334,69.30732916666636
2021-05-23,91,O3,69.12083333333334,69.1842022263069
2021-05-23,95,O3,70.20138888888889,70.06926850198398
2021-05-23,95,O3,70.20138888888889,71.0178240088455
2021-05-23,95,O3,70.20138888888889,70.06006711309509
2021-05-23,95,O3,70.20138888888889,70.07899766865063
2021-05-24,77,O3,75.09833333333333,74.99336815255288
2021-05-24,77,O3,75.09833333333333,75.04178779557593
2021-05-24,77,O3,75.09833333333333,74.99336815255288
2021-05-24,77,O3,75.09833333333333,75.0287277412281
2021-05-24,78,O3,77.07291666666667,77.07232291666645
2021-05-24,78,O3,77.07291666666667,76.90641283212544
2021-05-24,78,O3,77.07291666666667,77.04709305555534
2021-05-24,78,O3,77.07291666666667,77.07232291666645
2021-05-24,91,O3,77.24444444444445,77.12497152777783
2021-05-24,91,O3,77.24444444444445,76.9627787375373
2021-05-24,91,O3,77.24444444444445,77.15611736111117
2021-05-24,91,O3,77.24444444444445,77.09614513888894
2021-05-24,95,O3,77.41805555555555,77.21418125000017
2021-05-24,95,O3,77.41805555555555,77.20670417095643
2021-05-24,95,O3,77.41805555555555,77.25958680555574
2021-05-24,95,O3,77.41805555555555,77.31417500000018
2021-05-25,77,O3,66.6888888888889,66.77530294540259
2021-05-25,77,O3,66.6888888888889,66.90960269788437
2021-05-25,77,O3,66.6888888888889,66.82639618055585
2021-05-25,78,O3,67.16458333333334,67.18357048611102
2021-05-25,78,O3,67.16458333333334,67.20072393975282
2021-05-25,78,O3,67.16458333333334,67.18435868055548
2021-05-25,78,O3,67.16458333333334,67.1834715277777
2021-05-25,91,O3,69.03611111111111,69.0185249999999
2021-05-25,91,O3,69.03611111111111,69.288976384916
2021-05-25,91,O3,69.03611111111111,69.00453112745089
2021-05-25,91,O3,69.03611111111111,68.99122557189531
2021-05-25,95,O3,69.71805555555555,70.00674583333303
2021-05-25,95,O3,69.71805555555555,70.07354487688168
2021-05-25,95,O3,69.71805555555555,69.98942638888859
2021-05-25,95,O3,69.71805555555555,69.98220416666638
2021-05-26,77,O3,60.88583333333334,61.176780448718176
2021-05-26,77,O3,60.88583333333334,60.92682905982925
2021-05-26,77,O3,60.88583333333334,61.17094885149595
2021-05-26,77,O3,60.88583333333334,61.32150098824809
2021-05-26,78,O3,62.540625,62.77355312499978
2021-05-26,78,O3,62.540625,63.05480633997611
2021-05-26,78,O3,62.540625,62.77556354166644
2021-05-26,78,O3,62.540625,62.77556354166644
2021-05-26,91,O3,64.08888888888889,64.10839959898286
2021-05-26,91,O3,64.08888888888889,64.26753795505527
2021-05-26,91,O3,64.08888888888889,64.23947529342732
2021-05-26,91,O3,64.08888888888889,64.23947529342732
2021-05-26,95,O3,67.32222222222222,67.07025173611135
2021-05-26,95,O3,67.32222222222222,66.96633396037477
2021-05-26,95,O3,67.32222222222222,67.16301180555578
2021-05-26,95,O3,67.32222222222222,67.16222361111134
2021-05-27,77,O3,61.45,61.503639766082024
2021-05-27,77,O3,61.45,61.6459467740452
2021-05-27,77,O3,61.45,61.538841154970925
2021-05-27,77,O3,61.45,61.524813556404624
2021-05-27,78,O3,59.38333333333333,60.31153993055548
2021-05-27,78,O3,59.38333333333333,60.73949755182753
2021-05-27,78,O3,59.38333333333333,60.06748298611104
2021-05-27,78,O3,59.38333333333333,60.366977907338224
2021-05-27,91,O3,58.51527777777778,58.592870833333436
2021-05-27,91,O3,58.51527777777778,58.69748750000011
2021-05-27,91,O3,58.51527777777778,58.65680000000008
2021-05-27,91,O3,58.51527777777778,58.5255986111112
2021-05-27,95,O3,73.22537313432836,72.75838009547527
2021-05-27,95,O3,73.22537313432836,73.8574560480441
2021-05-27,95,O3,73.22537313432836,72.75838009547527
2021-05-27,95,O3,73.22537313432836,72.69649072980363
2021-05-28,77,O3,64.91583333333332,65.11282118055533
2021-05-28,77,O3,64.91583333333332,65.96725598645823
2021-05-28,77,O3,64.91583333333332,65.10239618055533
2021-05-28,77,O3,64.91583333333332,65.142950347222
2021-05-28,78,O3,67.99583333333334,68.11534722222194
2021-05-28,78,O3,67.99583333333334,67.81517409382558
2021-05-28,78,O3,67.99583333333334,68.05178472222194
2021-05-28,78,O3,67.99583333333334,68.15874812352219
2021-05-28,91,O3,70.61388888888888,70.86496723881595
2021-05-28,91,O3,70.61388888888888,71.1894239177375
2021-05-28,91,O3,70.61388888888888,70.86462522492705
2021-05-28,91,O3,70.61388888888888,70.79925538949287
2021-05-28,95,O3,74.81666666666666,74.95176475400221
2021-05-28,95,O3,74.81666666666666,74.8441874051586
2021-05-28,95,O3,74.81666666666666,74.93058142066889
2021-05-28,95,O3,74.81666666666666,74.75109044844665
2021-05-29,77,O3,72.51,72.64694409722239
2021-05-29,77,O3,72.51,73.39844826388907
2021-05-29,77,O3,72.51,72.97973263888906
2021-05-29,77,O3,72.51,72.63410407529256
2021-05-29,78,O3,72.53958333333334,72.7142451388888
2021-05-29,78,O3,72.53958333333334,74.93246976317162
2021-05-29,78,O3,72.53958333333334,72.7142451388888
2021-05-29,78,O3,72.53958333333334,72.61137134502914
2021-05-29,91,O3,77.53055555555555,77.722420320048
2021-05-29,91,O3,77.53055555555555,77.76827430555525
2021-05-29,91,O3,77.53055555555555,77.722420320048
2021-05-29,91,O3,77.53055555555555,77.66321780626
2021-05-29,95,O3,80.70833333333333,80.38877482344655
2021-05-29,95,O3,80.70833333333333,82.25695265700502
2021-05-29,95,O3,80.70833333333333,80.42745208333355
2021-05-29,95,O3,80.70833333333333,79.9307170018091
2021-05-30,77,O3,81.90916666666666,81.97653315089433
2021-05-30,77,O3,81.90916666666666,81.53868888888869
2021-05-30,77,O3,81.90916666666666,81.88174340277756
2021-05-30,77,O3,81.90916666666666,81.58282015486256
2021-05-30,78,O3,86.42291666666667,86.35126796680171
2021-05-30,78,O3,86.42291666666667,86.28911707615704
2021-05-30,78,O3,86.42291666666667,86.38834318478966
2021-05-30,78,O3,86.42291666666667,86.35126796680171
2021-05-30,91,O3,89.26666666666667,89.01429393115926
2021-05-30,91,O3,89.26666666666667,88.54136105600686
2021-05-30,91,O3,89.26666666666667,88.87794270833318
2021-05-30,91,O3,89.26666666666667,87.84482361111097
2021-05-30,95,O3,85.04444444444444,85.05698592867206
2021-05-30,95,O3,85.04444444444444,84.78026944444417
2021-05-30,95,O3,85.04444444444444,85.02017325211837
2021-05-30,95,O3,85.04444444444444,85.10227933144982
2021-05-31,77,O3,81.7186440677966,81.78714590983972
2021-05-31,77,O3,81.7186440677966,82.25272412465183
2021-05-31,77,O3,81.7186440677966,81.88151804681597
2021-05-31,77,O3,81.7186440677966,81.55223507963962
2021-05-31,78,O3,80.96875,81.2340428873109
2021-05-31,78,O3,80.96875,81.43298956303767
2021-05-31,78,O3,80.96875,81.58647642722373
2021-05-31,78,O3,80.96875,81.01081983742152
2021-05-31,91,O3,85.98055555555555,85.774745995863
2021-05-31,91,O3,85.98055555555555,85.51137638888899
2021-05-31,91,O3,85.98055555555555,85.82532412086297
2021-05-31,91,O3,85.98055555555555,85.02666840277789
2021-05-31,95,O3,88.35972222222222,88.29221919842959
2021-05-31,95,O3,88.35972222222222,89.00731707657593
2021-05-31,95,O3,88.35972222222222,88.34118711705243
2021-05-31,95,O3,88.35972222222222,88.0213434306283
2021-06-01,77,O3,89.35916666666667,89.11513402777793
2021-06-01,77,O3,89.35916666666667,89.7714666494193
2021-06-01,77,O3,89.35916666666667,89.2133131496417
2021-06-01,77,O3,89.35916666666667,88.67171944444459
2021-06-01,78,O3,89.12708333333335,88.16994047425015
2021-06-01,78,O3,89.12708333333335,88.62973323045364
2021-06-01,78,O3,89.12708333333335,88.16994047425015
2021-06-01,78,O3,89.12708333333335,86.64749889728314
2021-06-01,91,O3,91.93333333333334,91.1611333333331
2021-06-01,91,O3,91.93333333333334,91.04294543076729
2021-06-01,91,O3,91.93333333333334,91.19182847222199
2021-06-01,91,O3,91.93333333333334,89.33716958741805
2021-06-01,95,O3,101.1236111111111,100.53337229557856
2021-06-01,95,O3,101.1236111111111,100.46112210815062
2021-06-01,95,O3,101.1236111111111,100.53893479557856
2021-06-01,95,O3,101.1236111111111,99.19650682100217
2021-06-02,77,O3,71.12627118644068,70.45534213747632
2021-06-02,77,O3,71.12627118644068,70.30149207609983
2021-06-02,77,O3,71.12627118644068,70.47509363178567
2021-06-02,77,O3,71.12627118644068,70.36010143596974
2021-06-02,78,O3,70.00208333333333,68.31944320983712
2021-06-02,78,O3,70.00208333333333,69.77095824658845
2021-06-02,78,O3,70.00208333333333,68.45051264987711
2021-06-02,78,O3,70.00208333333333,68.31944320983712
2021-06-02,91,O3,70.16666666666667,69.48816874999983
2021-06-02,91,O3,70.16666666666667,69.34900329908083
2021-06-02,91,O3,70.16666666666667,69.48816874999983
2021-06-02,91,O3,70.16666666666667,69.2264434027776
2021-06-02,95,O3,76.68472222222222,76.2649480225989
2021-06-02,95,O3,76.68472222222222,76.60462538031865
2021-06-02,95,O3,76.68472222222222,76.2649480225989
2021-06-02,95,O3,76.68472222222222,76.29308448093224
2021-06-03,77,O3,66.38666666666667,66.17892209675547
2021-06-03,77,O3,66.38666666666667,66.80214311752556
2021-06-03,77,O3,66.38666666666667,66.18900751342215
2021-06-03,77,O3,66.38666666666667,66.08479466619993
2021-06-03,78,O3,68.86145833333333,68.29839635661183
2021-06-03,78,O3,68.86145833333333,68.12573964196332
2021-06-03,78,O3,68.86145833333333,68.32851176024069
2021-06-03,78,O3,68.86145833333333,68.3145786482785
2021-06-03,91,O3,70.29444444444444,70.26924254385943
2021-06-03,91,O3,70.29444444444444,70.37937717806226
2021-06-03,91,O3,70.29444444444444,70.35971893274832
2021-06-03,91,O3,70.29444444444444,70.38421372441499
2021-06-03,95,O3,74.39166666666667,73.66075230419239
2021-06-03,95,O3,74.39166666666667,71.25951249515269
2021-06-03,95,O3,74.39166666666667,73.76831619308128
2021-06-03,95,O3,74.39166666666667,73.63310126252573
2021-06-04,77,O3,60.266666666666666,59.293042361111
2021-06-04,77,O3,60.266666666666666,59.943141328229046
2021-06-04,77,O3,60.266666666666666,59.293042361111
2021-06-04,77,O3,60.266666666666666,59.101466477203445
2021-06-04,78,O3,54.13229166666667,54.10163020833342
2021-06-04,78,O3,54.13229166666667,54.02880775737215
2021-06-04,78,O3,54.13229166666667,54.10163020833342
2021-06-04,78,O3,54.13229166666667,54.094697916666746
2021-06-04,91,O3,63.52361111111111,63.18439416949336
2021-06-04,91,O3,63.52361111111111,63.50468360945473
2021-06-04,91,O3,63.52361111111111,63.01081378000062
2021-06-04,91,O3,63.52361111111111,60.734467458114835
2021-06-04,95,O3,58.64444444444444,58.54784770531385
2021-06-04,95,O3,58.64444444444444,58.675464940274175
2021-06-04,95,O3,58.64444444444444,58.554375483091626
2021-06-04,95,O3,58.64444444444444,58.638612081791386
2021-06-05,77,O3,58.72416666666666,58.661784722222386
2021-06-05,77,O3,58.72416666666666,58.702624305555695
2021-06-05,77,O3,58.72416666666666,58.661784722222386
2021-06-05,77,O3,58.72416666666666,58.661408680555716
2021-06-05,78,O3,65.12395833333333,64.70467921788786
2021-06-05,78,O3,65.12395833333333,64.90287751715759
2021-06-05,78,O3,65.12395833333333,64.66818959800482
2021-06-05,78,O3,65.12395833333333,64.72988581511008
2021-06-05,91,O3,63.11111111111112,62.8825180555557
2021-06-05,91,O3,63.11111111111112,62.50123466621878
2021-06-05,91,O3,63.11111111111112,62.88959861111126
2021-06-05,91,O3,63.11111111111112,62.9720819444446
2021-06-05,95,O3,64.23472222222222,63.91281874999986
2021-06-05,95,O3,64.23472222222222,64.4128102166312
2021-06-05,95,O3,64.23472222222222,63.93702534722209
2021-06-05,95,O3,64.23472222222222,63.83751840277764
2021-06-06,77,O3,72.9275,72.35850016487798
2021-06-06,77,O3,72.9275,72.23839311713246
2021-06-06,77,O3,72.9275,72.33326040548832
2021-06-06,77,O3,72.9275,72.01906648432244
2021-06-06,78,O3,67.16354166666666,67.39432851586476
2021-06-06,78,O3,67.16354166666666,67.29656710238888
2021-06-06,78,O3,67.16354166666666,67.4824796489057
2021-06-06,78,O3,67.16354166666666,67.4015858793705
2021-06-06,91,O3,76.49722222222222,76.13871117878566
2021-06-06,91,O3,76.49722222222222,76.0523908362599
2021-06-06,91,O3,76.49722222222222,76.20584159482763
2021-06-06,91,O3,76.49722222222222,75.97920179676487
2021-06-06,95,O3,74.99583333333334,74.72261366010036
2021-06-06,95,O3,74.99583333333334,74.56606938824414
2021-06-06,95,O3,74.99583333333334,74.72558819863056
2021-06-06,95,O3,74.99583333333334,74.66270116010037
2021-06-07,77,O3,71.44166666666666,71.28013202607336
2021-06-07,77,O3,71.44166666666666,70.64097055354806
2021-06-07,77,O3,71.44166666666666,71.22186813718446
2021-06-07,77,O3,71.44166666666666,71.24199140107335
2021-06-07,78,O3,67.76770833333333,67.64165624999994
2021-06-07,78,O3,67.76770833333333,67.36472543589397
2021-06-07,78,O3,67.76770833333333,67.64165624999994
2021-06-07,78,O3,67.76770833333333,67.57770312499993
2021-06-07,91,O3,73.63194444444444,73.33345590892355
2021-06-07,91,O3,73.63194444444444,72.5890426754209
2021-06-07,91,O3,73.63194444444444,73.12929618670132
2021-06-07,91,O3,73.63194444444444,73.04844514503466
2021-06-07,95,O3,71.78333333333333,70.95433175580668
2021-06-07,95,O3,71.78333333333333,74.07297531051393
2021-06-07,95,O3,71.78333333333333,70.95262342247334
2021-06-07,95,O3,71.78333333333333,70.93793592247336
2021-06-08,77,O3,82.91833333333334,81.43045937499984
2021-06-08,77,O3,82.91833333333334,80.29675700833995
2021-06-08,77,O3,82.91833333333334,81.91137222222206
2021-06-08,77,O3,82.91833333333334,81.36017499999984
2021-06-08,78,O3,70.90104166666667,70.53890678418786
2021-06-08,78,O3,70.90104166666667,70.89001152063014
2021-06-08,78,O3,70.90104166666667,70.65443629807675
2021-06-08,78,O3,70.90104166666667,70.54322657585452
2021-06-08,91,O3,79.50972222222222,78.77118170374857
2021-06-08,91,O3,79.50972222222222,78.45424862992635
2021-06-08,91,O3,79.50972222222222,78.87055065216127
2021-06-08,91,O3,79.50972222222222,78.6408706643865
2021-06-08,95,O3,80.24444444444445,79.52042465277783
2021-06-08,95,O3,80.24444444444445,79.75636678568361
2021-06-08,95,O3,80.24444444444445,79.52042465277783
2021-06-08,95,O3,80.24444444444445,79.52042465277783
2021-06-09,77,O3,78.32416666666667,77.67197045287335
2021-06-09,77,O3,78.32416666666667,77.90516195436527
2021-06-09,77,O3,78.32416666666667,77.79512454891855
2021-06-09,77,O3,78.32416666666667,77.72231203200502
2021-06-09,78,O3,73.715625,73.31803413461563
2021-06-09,78,O3,73.715625,74.59962825366343
2021-06-09,78,O3,73.715625,73.31803413461563
2021-06-09,78,O3,73.715625,73.03255982906006
2021-06-09,91,O3,78.43472222222222,77.25523513049453
2021-06-09,91,O3,78.43472222222222,75.61207983182598
2021-06-09,91,O3,78.43472222222222,77.30534286858978
2021-06-09,91,O3,78.43472222222222,77.23771439636754
2021-06-09,95,O3,77.01388888888889,76.8014322916665
2021-06-09,95,O3,77.01388888888889,77.83577253428281
2021-06-09,95,O3,77.01388888888889,76.8014322916665
2021-06-09,95,O3,77.01388888888889,76.63498958333317
2021-06-10,77,O3,71.10916666666667,70.71282457264984
2021-06-10,77,O3,71.10916666666667,70.5315190972225
2021-06-10,77,O3,71.10916666666667,70.73396944444472
2021-06-10,77,O3,71.10916666666667,70.49062457264984
2021-06-10,78,O3,70.34631578947368,70.08141608187111
2021-06-10,78,O3,70.34631578947368,70.02275316154947
2021-06-10,78,O3,70.34631578947368,70.04642997076002
2021-06-10,78,O3,70.34631578947368,69.97564804459041
2021-06-10,91,O3,74.11944444444445,74.03754166666674
2021-06-10,91,O3,74.11944444444445,73.90757658597978
2021-06-10,91,O3,74.11944444444445,74.06294970760241
2021-06-10,91,O3,74.11944444444445,73.87208554964546
2021-06-10,95,O3,67.12222222222222,67.1291954678363
2021-06-10,95,O3,67.12222222222222,67.1291954678363
2021-06-10,95,O3,67.12222222222222,67.1291954678363
2021-06-10,95,O3,67.12222222222222,67.16112076023396
2021-06-11,77,O3,47.6725,49.20993389352926
2021-06-11,77,O3,47.6725,49.182512266545125
2021-06-11,77,O3,47.6725,49.30256522068976
2021-06-11,77,O3,47.6725,49.11179108598957
2021-06-11,78,O3,49.192708333333336,49.31322048611111
2021-06-11,78,O3,49.192708333333336,49.705844444444445
2021-06-11,78,O3,49.192708333333336,49.64412326388889
